   4.9000000000000004       -3.7199999999999998        0.0000000000000000       -8.1952685563687227E-006  -1.4643396492398840E-008
   5.0200000000000005       -3.7199999999999998        0.0000000000000000       -8.2027746234550358E-006  -5.8900410621265571E-009
   5.1399999999999997       -3.7199999999999998        0.0000000000000000       -6.9128507780183030E-006  -4.8135884070455022E-009
   5.2599999999999998       -3.7199999999999998        0.0000000000000000       -3.4456138795444369E-006   1.6321006005316056E-009
   5.3799999999999999       -3.7199999999999998        0.0000000000000000        2.1275092138459680E-006   1.7992009172851892E-009
   5.5000000000000000       -3.7199999999999998        0.0000000000000000        7.9418799086605795E-006  -3.0235482369222020E-009
   6.6999999999999993       -3.7199999999999998        0.0000000000000000        5.9640595155675044E-006   1.0434283993976124E-009
   6.8200000000000003       -3.7199999999999998        0.0000000000000000        4.6487080056009508E-007   1.7441545448342423E-010
   6.9399999999999995       -3.7199999999999998        0.0000000000000000       -3.2427578423186905E-006  -1.2514870343510362E-008
   7.0600000000000005       -3.7199999999999998        0.0000000000000000       -5.0321655699314362E-006   2.0786846754995852E-012
   7.1799999999999997       -3.7199999999999998        0.0000000000000000       -5.5333989453573184E-006   6.8580955728280137E-010
   7.3000000000000007       -3.7199999999999998        0.0000000000000000       -5.4257948032276051E-006  -1.2715987021979126E-009
   7.4199999999999999       -3.7199999999999998        0.0000000000000000       -5.0660162489189426E-006  -2.0686269007163305E-009
   7.5400000000000009       -3.7199999999999998        0.0000000000000000       -4.6017657005294348E-006  -3.8880149786613405E-009
   7.6600000000000001       -3.7199999999999998        0.0000000000000000       -4.1353276775706355E-006  -7.9729670285757805E-009
   7.7799999999999994       -3.7199999999999998        0.0000000000000000       -3.7104753048468348E-006   2.0928185748768154E-011
   7.8999999999999995       -3.7199999999999998        0.0000000000000000       -3.3109877191107768E-006   2.8586190063851722E-011
   8.0199999999999996       -3.7199999999999998        0.0000000000000000       -2.9568677908302052E-006   9.9079395224743565E-011
   8.1400000000000006       -3.7199999999999998        0.0000000000000000       -2.6415332622352945E-006  -1.6905278787539877E-010
   8.2599999999999998       -3.7199999999999998        0.0000000000000000       -2.3636262015413055E-006  -1.4429895165336874E-009
   8.3799999999999990       -3.7199999999999998        0.0000000000000000       -2.1223520354202876E-006  -3.4222022629858045E-009
   8.5000000000000000       -3.7199999999999998        0.0000000000000000       -1.9371172956030868E-006  -1.1620164842790330E-011
   8.6200000000000010       -3.7199999999999998        0.0000000000000000       -1.7531180598166960E-006  -7.9933168506690743E-012
   8.7400000000000002       -3.7199999999999998        0.0000000000000000       -1.5926609537065241E-006  -4.5228106084717542E-012
   8.8599999999999994       -3.7199999999999998        0.0000000000000000       -1.4519297393625703E-006  -1.8529457256257715E-012
   8.9800000000000004       -3.7199999999999998        0.0000000000000000       -1.3279072655906458E-006  -3.7765581538455089E-013
   9.1000000000000014       -3.7199999999999998        0.0000000000000000       -1.2181115463457711E-006  -2.3993577584896444E-014
   9.2200000000000006       -3.7199999999999998        0.0000000000000000       -1.1204797694210706E-006  -4.1222606468145112E-013
   9.3399999999999999       -3.7199999999999998        0.0000000000000000       -1.0332781190223895E-006   3.5610859400937295E-013
   9.4599999999999991       -3.7199999999999998        0.0000000000000000       -9.5510841821653276E-007   1.6906491343813992E-012
   9.5800000000000001       -3.7199999999999998        0.0000000000000000       -8.8477669159130462E-007   2.8315701518815874E-012
   9.6999999999999993       -3.7199999999999998        0.0000000000000000       -8.2131185437936455E-007   4.0968248638222089E-012
   9.8200000000000003       -3.7199999999999998        0.0000000000000000       -7.6391481856984943E-007   5.9989560411862866E-012
   9.9399999999999995       -3.7199999999999998        0.0000000000000000       -7.1191862380940565E-007   8.8689837675261451E-012
   10.060000000000000       -3.7199999999999998        0.0000000000000000       -6.6494355998413838E-007  -2.9876454843200205E-011
   10.180000000000000       -3.7199999999999998        0.0000000000000000       -6.2220620703968510E-007  -3.2344345927683092E-011
   10.300000000000001       -3.7199999999999998        0.0000000000000000       -5.8327183097813361E-007  -3.4352347473098055E-011
   10.420000000000000       -3.7199999999999998        0.0000000000000000       -5.4779469458635474E-007  -3.5960709703672440E-011
   10.540000000000001       -3.7199999999999998        0.0000000000000000       -5.1542671852636608E-007  -3.7658296456760663E-011
   10.660000000000000       -3.7199999999999998        0.0000000000000000       -4.8583783732499532E-007  -4.0088831396872170E-011
   10.779999999999999       -3.7199999999999998        0.0000000000000000       -4.5871921426706533E-007  -4.3611464742562075E-011
   10.899999999999999       -3.7199999999999998        0.0000000000000000       -4.3377824738884890E-007  -4.8675609939460395E-011
   11.020000000000000       -3.7199999999999998        0.0000000000000000       -4.1081709502613909E-007  -5.6639338959791485E-011
   11.140000000000001       -3.7199999999999998        0.0000000000000000       -3.8961382706805599E-007  -6.7305902489042204E-011
   11.260000000000000       -3.7199999999999998        0.0000000000000000       -3.6994622787267097E-007  -7.9227579660618593E-011
   11.379999999999999       -3.7199999999999998        0.0000000000000000       -3.5158262475990229E-007  -8.9965881506357068E-011
   11.500000000000000       -3.7199999999999998        0.0000000000000000       -3.3428304603337467E-007  -9.7008200905939107E-011
 -0.50000000000000000       -3.5999999999999996        0.0000000000000000        9.4458775308616656E-008  -2.3357059760770127E-010
 -0.38000000000000000       -3.5999999999999996        0.0000000000000000        9.3197511218400800E-008  -2.2920442685413321E-010
 -0.26000000000000001       -3.5999999999999996        0.0000000000000000        9.1680677403408578E-008  -2.1551838620321086E-010
 -0.14000000000000001       -3.5999999999999996        0.0000000000000000        8.9843737169633706E-008  -1.9424490437951805E-010
  -1.9999999999999990E-002  -3.5999999999999996        0.0000000000000000        8.7625320597019753E-008  -1.6973761909991634E-010
  0.10000000000000003       -3.5999999999999996        0.0000000000000000        8.4932674923104082E-008  -1.4632494039578100E-010
  0.21999999999999997       -3.5999999999999996        0.0000000000000000        8.1648743561186247E-008  -1.2586305366852938E-010
  0.34000000000000008       -3.5999999999999996        0.0000000000000000        7.7659818826768898E-008  -1.0779953839108748E-010
  0.46000000000000002       -3.5999999999999996        0.0000000000000000        7.2871832334401029E-008  -9.1125060497247597E-011
  0.57999999999999996       -3.5999999999999996        0.0000000000000000        6.7189618043646283E-008  -7.5770515984644285E-011
  0.70000000000000007       -3.5999999999999996        0.0000000000000000        6.0456708510683254E-008  -6.2125888627375472E-011
  0.82000000000000006       -3.5999999999999996        0.0000000000000000        5.2381226099834046E-008  -4.9834775565449662E-011
  0.93999999999999995       -3.5999999999999996        0.0000000000000000        4.2494822790134588E-008  -3.7860531864765653E-011
   1.0600000000000001       -3.5999999999999996        0.0000000000000000        3.3465960451938152E-008  -1.5685121106873119E-011
   1.1800000000000002       -3.5999999999999996        0.0000000000000000        2.0974277985310102E-008  -1.6069767898687401E-011
   1.2999999999999998       -3.5999999999999996        0.0000000000000000        6.4886004113416407E-009  -1.4832972916664189E-011
   1.4199999999999999       -3.5999999999999996        0.0000000000000000       -1.0207400280801340E-008  -1.2069443415012432E-011
   1.5400000000000000       -3.5999999999999996        0.0000000000000000       -2.9375314329460159E-008  -9.3020431325953457E-012
   1.6599999999999999       -3.5999999999999996        0.0000000000000000       -5.1357550353188616E-008  -7.5943484526147657E-012
   1.7800000000000000       -3.5999999999999996        0.0000000000000000       -7.6662938304573556E-008  -6.4412259912037720E-012
   1.9000000000000001       -3.5999999999999996        0.0000000000000000       -1.0578953111316563E-007  -6.5586418261977962E-012
   2.0200000000000000       -3.5999999999999996        0.0000000000000000       -1.3927179389529736E-007  -8.3694975056521558E-012
   2.1400000000000001       -3.5999999999999996        0.0000000000000000       -1.7784726630600294E-007  -1.3579583481133030E-011
   2.2600000000000002       -3.5999999999999996        0.0000000000000000       -2.2253064078324757E-007  -2.3246877700113293E-011
   2.3799999999999999       -3.5999999999999996        0.0000000000000000       -2.7490578910702414E-007  -3.6674622596386139E-011
   2.5000000000000000       -3.5999999999999996        0.0000000000000000       -3.1340969346492532E-007  -1.8876435224014469E-011
   2.6200000000000001       -3.5999999999999996        0.0000000000000000       -3.8375604837212328E-007  -1.1757409560249201E-011
   2.7400000000000002       -3.5999999999999996        0.0000000000000000       -4.6486942182254610E-007  -6.1570113010863892E-012
   2.8600000000000003       -3.5999999999999996        0.0000000000000000       -5.5906954670325878E-007  -1.9695512424349112E-012
   2.9799999999999995       -3.5999999999999996        0.0000000000000000       -6.6903973813569607E-007   1.1440088892092876E-012
   3.0999999999999996       -3.5999999999999996        0.0000000000000000       -7.9801474428915771E-007   3.5680373465494887E-012
   3.2199999999999998       -3.5999999999999996        0.0000000000000000       -9.4981332300913381E-007   5.5929500175440366E-012
   3.3399999999999999       -3.5999999999999996        0.0000000000000000       -1.1255358016999372E-006  -1.9857351632799891E-010
   3.4600000000000000       -3.5999999999999996        0.0000000000000000       -1.3405913177124986E-006  -1.1258913294331795E-010
   3.5800000000000001       -3.5999999999999996        0.0000000000000000       -1.5966487550342557E-006  -3.7825030561371099E-011
   3.6999999999999997       -3.5999999999999996        0.0000000000000000       -1.9047687407031443E-006  -5.0319570267779785E-011
   3.8199999999999998       -3.5999999999999996        0.0000000000000000       -2.2745905930415587E-006  -1.9336190377462475E-011
   3.9399999999999999       -3.5999999999999996        0.0000000000000000       -2.7194279996876101E-006   9.2013069634513118E-012
   4.0600000000000005       -3.5999999999999996        0.0000000000000000       -3.2237365453387226E-006  -4.1209266873677787E-010
   4.1799999999999997       -3.5999999999999996        0.0000000000000000       -3.8731807214687390E-006  -2.3677592866217624E-010
   4.3000000000000007       -3.5999999999999996        0.0000000000000000       -4.6444988569699783E-006  -1.2990080648808676E-011
   4.4199999999999999       -3.5999999999999996        0.0000000000000000       -5.5459258953905984E-006  -3.8417122425339893E-010
   4.5400000000000000       -3.5999999999999996        0.0000000000000000       -6.5619744665604914E-006   3.4788812119340684E-010
   4.6600000000000001       -3.5999999999999996        0.0000000000000000       -7.6591085965353040E-006   7.7176396552006284E-010
   4.7800000000000002       -3.5999999999999996        0.0000000000000000       -8.6581956063915587E-006  -1.5491612201243330E-009
   4.9000000000000004       -3.5999999999999996        0.0000000000000000       -9.2403345098559547E-006   2.1111750316677935E-009
   5.0200000000000005       -3.5999999999999996        0.0000000000000000       -8.7084620092074471E-006   1.4169952609383977E-009
   5.1399999999999997       -3.5999999999999996        0.0000000000000000       -5.8798314640918588E-006   4.2086906707305491E-010
   5.2599999999999998       -3.5999999999999996        0.0000000000000000       -2.4708304305690580E-008  -7.1696603066330570E-009
   5.3799999999999999       -3.5999999999999996        0.0000000000000000        6.9516696078937081E-006   2.1730125544753289E-009
   6.5800000000000001       -3.5999999999999996        0.0000000000000000        9.9244669912673641E-006   9.2048036775759319E-010
   6.6999999999999993       -3.5999999999999996        0.0000000000000000        3.9612475359447988E-006  -3.2802308854737022E-010
   6.8200000000000003       -3.5999999999999996        0.0000000000000000       -1.5798913986403193E-006  -1.5521231146798194E-009
   6.9399999999999995       -3.5999999999999996        0.0000000000000000       -4.7271085361176635E-006   2.5076284587741664E-009
   7.0600000000000005       -3.5999999999999996        0.0000000000000000       -5.9162831577533547E-006  -2.9426164280814697E-011
   7.1799999999999997       -3.5999999999999996        0.0000000000000000       -6.0121437833441975E-006  -3.3768261982676862E-011
   7.3000000000000007       -3.5999999999999996        0.0000000000000000       -5.6698370221190083E-006  -5.4986508854401863E-011
   7.4199999999999999       -3.5999999999999996        0.0000000000000000       -5.1778500186505236E-006  -9.6008240502810542E-012
   7.5400000000000009       -3.5999999999999996        0.0000000000000000       -4.6524099836954734E-006   1.2426179891964001E-011
   7.6600000000000001       -3.5999999999999996        0.0000000000000000       -4.1535833582685191E-006   4.5317824316172661E-010
   7.7799999999999994       -3.5999999999999996        0.0000000000000000       -3.7143455240581528E-006   8.4306747151764739E-013
   7.8999999999999995       -3.5999999999999996        0.0000000000000000       -3.3116230595844537E-006  -2.5088691939458715E-013
   8.0199999999999996       -3.5999999999999996        0.0000000000000000       -2.9568154914230313E-006   3.8493723572872232E-012
   8.1400000000000006       -3.5999999999999996        0.0000000000000000       -2.6455431496511655E-006  -3.0687680258643956E-011
   8.2599999999999998       -3.5999999999999996        0.0000000000000000       -2.3733257463403787E-006  -1.7580535579609509E-010
   8.3799999999999990       -3.5999999999999996        0.0000000000000000       -2.1355743138636558E-006  -3.9671668505827484E-010
   8.5000000000000000       -3.5999999999999996        0.0000000000000000       -1.9489321787346572E-006  -2.4792833336995265E-011
   8.6200000000000010       -3.5999999999999996        0.0000000000000000       -1.7658888987128350E-006  -1.8300705522949003E-011
   8.7400000000000002       -3.5999999999999996        0.0000000000000000       -1.6064262070825873E-006  -1.1575263516737660E-011
   8.8599999999999994       -3.5999999999999996        0.0000000000000000       -1.4663322918683587E-006  -6.0287890207919501E-012
   8.9800000000000004       -3.5999999999999996        0.0000000000000000       -1.3425398839391635E-006  -2.6905779987349695E-012
   9.1000000000000014       -3.5999999999999996        0.0000000000000000       -1.2326106888157288E-006  -1.4965742619513395E-012
   9.2200000000000006       -3.5999999999999996        0.0000000000000000       -1.1345455219819943E-006  -1.6514763749220296E-012
   9.3399999999999999       -3.5999999999999996        0.0000000000000000       -1.0466739992321267E-006  -1.0100913233637394E-012
   9.4599999999999991       -3.5999999999999996        0.0000000000000000       -9.6766060824951230E-007  -3.2027096586150783E-013
   9.5800000000000001       -3.5999999999999996        0.0000000000000000       -8.9637083690070158E-007  -4.7866015674998705E-013
   9.6999999999999993       -3.5999999999999996        0.0000000000000000       -8.3189435269614417E-007  -7.4402607691043640E-013
   9.8200000000000003       -3.5999999999999996        0.0000000000000000       -7.7349030788436886E-007   2.7691495783973139E-013
   9.9399999999999995       -3.5999999999999996        0.0000000000000000       -7.2054393108901081E-007   3.4384893444176172E-012
   10.060000000000000       -3.5999999999999996        0.0000000000000000       -6.7264448638877429E-007  -4.0360941984813459E-011
   10.180000000000000       -3.5999999999999996        0.0000000000000000       -6.2913380648634489E-007  -4.7492148419607349E-011
   10.300000000000001       -3.5999999999999996        0.0000000000000000       -5.8951643722301355E-007  -5.2393904502832662E-011
   10.420000000000000       -3.5999999999999996        0.0000000000000000       -5.5345731193909041E-007  -5.4959718795912205E-011
   10.540000000000001       -3.5999999999999996        0.0000000000000000       -5.2060128791873084E-007  -5.6239986541588088E-011
   10.660000000000000       -3.5999999999999996        0.0000000000000000       -4.9060365369846139E-007  -5.7667148029744938E-011
   10.779999999999999       -3.5999999999999996        0.0000000000000000       -4.6314002104751063E-007  -6.0599966924575258E-011
   10.899999999999999       -3.5999999999999996        0.0000000000000000       -4.3790579081386055E-007  -6.6875704619078845E-011
   11.020000000000000       -3.5999999999999996        0.0000000000000000       -4.1469467968585930E-007  -7.9255612079546179E-011
   11.140000000000001       -3.5999999999999996        0.0000000000000000       -3.9327733388921566E-007  -9.7910032517869677E-011
   11.260000000000000       -3.5999999999999996        0.0000000000000000       -3.7341899072503226E-007  -1.1993587332856094E-010
   11.379999999999999       -3.5999999999999996        0.0000000000000000       -3.5486515953744533E-007  -1.4006524957038180E-010
   11.500000000000000       -3.5999999999999996        0.0000000000000000       -3.3734189394823799E-007  -1.5314400706321968E-010
 -0.50000000000000000       -3.4800000000000000        0.0000000000000000        9.8291151186242675E-008  -3.9662393138862118E-010
 -0.38000000000000000       -3.4800000000000000        0.0000000000000000        9.7369702009244023E-008  -3.9742809780060643E-010
 -0.26000000000000001       -3.4800000000000000        0.0000000000000000        9.6226228144272022E-008  -3.8348791741221909E-010
 -0.14000000000000001       -3.4800000000000000        0.0000000000000000        9.4782336860049775E-008  -3.5511201523096584E-010
  -1.9999999999999990E-002  -3.4800000000000000        0.0000000000000000        9.2987405643831977E-008  -3.2029904827338882E-010
  0.10000000000000003       -3.4800000000000000        0.0000000000000000        9.0750673218773491E-008  -2.8768197653491965E-010
  0.21999999999999997       -3.4800000000000000        0.0000000000000000        8.7940673082678355E-008  -2.5976580365103665E-010
  0.34000000000000008       -3.4800000000000000        0.0000000000000000        8.4428624531544151E-008  -2.3329686041627563E-010
  0.46000000000000002       -3.4800000000000000        0.0000000000000000        8.0120938663467494E-008  -2.0493694305856650E-010
  0.57999999999999996       -3.4800000000000000        0.0000000000000000        7.4932813782528169E-008  -1.7505335225576838E-010
  0.70000000000000007       -3.4800000000000000        0.0000000000000000        6.8700230553667943E-008  -1.4581913326033401E-010
  0.82000000000000006       -3.4800000000000000        0.0000000000000000        6.1076807468883584E-008  -1.1721581839341916E-010
  0.93999999999999995       -3.4800000000000000        0.0000000000000000        5.1485405816071611E-008  -8.6997953160446270E-011
   1.0600000000000001       -3.4800000000000000        0.0000000000000000        4.3051551403582665E-008  -2.2140126094952533E-011
   1.1800000000000002       -3.4800000000000000        0.0000000000000000        3.1030884289829930E-008  -2.6663733409335740E-011
   1.2999999999999998       -3.4800000000000000        0.0000000000000000        1.6967366841158817E-008  -2.5241981292589222E-011
   1.4199999999999999       -3.4800000000000000        0.0000000000000000        6.6382578608919184E-010  -1.8537575800323729E-011
   1.5400000000000000       -3.4800000000000000        0.0000000000000000       -1.8129107158180234E-008  -1.1445811167702460E-011
   1.6599999999999999       -3.4800000000000000        0.0000000000000000       -3.9762458338489165E-008  -7.3110022984530579E-012
   1.7800000000000000       -3.4800000000000000        0.0000000000000000       -6.4764065612984345E-008  -5.3195750580383766E-012
   1.9000000000000001       -3.4800000000000000        0.0000000000000000       -9.3641528292626240E-008  -5.1688129795142968E-012
   2.0200000000000000       -3.4800000000000000        0.0000000000000000       -1.2692046920607770E-007  -7.8950552202789387E-012
   2.1400000000000001       -3.4800000000000000        0.0000000000000000       -1.6533241295724811E-007  -1.7264630020190239E-011
   2.2600000000000002       -3.4800000000000000        0.0000000000000000       -2.0990728982382439E-007  -3.5323750205118685E-011
   2.3799999999999999       -3.4800000000000000        0.0000000000000000       -2.6225753818844491E-007  -5.9602262972898837E-011
   2.5000000000000000       -3.4800000000000000        0.0000000000000000       -3.0294560154058990E-007  -1.9876478261201103E-011
   2.6200000000000001       -3.4800000000000000        0.0000000000000000       -3.7462515446199597E-007  -1.1679147332549448E-011
   2.7400000000000002       -3.4800000000000000        0.0000000000000000       -4.5756068677910395E-007  -5.3401081253906179E-012
   2.8600000000000003       -3.4800000000000000        0.0000000000000000       -5.5431295836088371E-007  -9.7996373573242967E-013
   2.9799999999999995       -3.4800000000000000        0.0000000000000000       -6.6788487836994840E-007   2.1048522991019298E-012
   3.0999999999999996       -3.4800000000000000        0.0000000000000000       -8.0192991761926409E-007   4.5453148976993552E-012
   3.2199999999999998       -3.4800000000000000        0.0000000000000000       -9.6074531294305791E-007   6.8128128530588989E-012
   3.3399999999999999       -3.4800000000000000        0.0000000000000000       -1.1462693353517592E-006  -2.0878161315279160E-010
   3.4600000000000000       -3.4800000000000000        0.0000000000000000       -1.3749910155302633E-006  -1.1985477297097820E-010
   3.5800000000000001       -3.4800000000000000        0.0000000000000000       -1.6501186123198359E-006  -4.3213295026046639E-011
   3.6999999999999997       -3.4800000000000000        0.0000000000000000       -1.9849727761073872E-006  -5.5316814079748604E-011
   3.8199999999999998       -3.4800000000000000        0.0000000000000000       -2.3922919684426942E-006  -2.3541976332352514E-011
   3.9399999999999999       -3.4800000000000000        0.0000000000000000       -2.8885330334556095E-006   5.4210771782790325E-012
   4.0600000000000005       -3.4800000000000000        0.0000000000000000       -3.4719321115625428E-006   3.2434042967066081E-011
   4.1799999999999997       -3.4800000000000000        0.0000000000000000       -4.2249366379355189E-006  -6.9180952335393363E-011
   4.3000000000000007       -3.4800000000000000        0.0000000000000000       -5.1366376381769795E-006  -3.5022677562982660E-011
   4.4199999999999999       -3.4800000000000000        0.0000000000000000       -6.2183716453975049E-006   1.2687042517258161E-011
   4.5400000000000000       -3.4800000000000000        0.0000000000000000       -7.4599464098374170E-006   4.7637664080752348E-010
   4.6600000000000001       -3.4800000000000000        0.0000000000000000       -8.7797554818863124E-006  -3.2316430687165273E-010
   4.7800000000000002       -3.4800000000000000        0.0000000000000000       -9.9202359751014314E-006   7.6944609560714360E-009
   5.0200000000000005       -3.4800000000000000        0.0000000000000000       -8.6050466306052691E-006  -2.4812399644196796E-009
   5.1399999999999997       -3.4800000000000000        0.0000000000000000       -3.1990652653289525E-006   3.5775960440045232E-010
   5.2599999999999998       -3.4800000000000000        0.0000000000000000        5.1294156584625615E-006   3.3203591144864716E-009
   6.5800000000000001       -3.4800000000000000        0.0000000000000000        8.3523991049929784E-006  -2.1546278079614539E-010
   6.6999999999999993       -3.4800000000000000        0.0000000000000000        1.5020566206762050E-006  -2.0103016417022914E-010
   6.8200000000000003       -3.4800000000000000        0.0000000000000000       -3.6227079619216922E-006  -2.5548392639365855E-010
   6.9399999999999995       -3.4800000000000000        0.0000000000000000       -5.9909196188394642E-006  -7.9011480850426544E-010
   7.0600000000000005       -3.4800000000000000        0.0000000000000000       -6.6073282680176597E-006   1.3193562580502114E-011
   7.1799999999999997       -3.4800000000000000        0.0000000000000000       -6.3662425581170554E-006  -3.9436281827188697E-011
   7.3000000000000007       -3.4800000000000000        0.0000000000000000       -5.8351687364495591E-006  -3.5068226154885542E-011
   7.4199999999999999       -3.4800000000000000        0.0000000000000000       -5.2446467954356318E-006   4.2106493383599001E-011
   7.5400000000000009       -3.4800000000000000        0.0000000000000000       -4.6721923936930336E-006   6.2038744913277382E-011
   7.6600000000000001       -3.4800000000000000        0.0000000000000000       -4.1514284203720854E-006  -2.5080941335349220E-010
   7.7799999999999994       -3.4800000000000000        0.0000000000000000       -3.7009274057977240E-006  -3.9883766030462991E-012
   7.8999999999999995       -3.4800000000000000        0.0000000000000000       -3.2973584761278966E-006  -7.1703751374828893E-012
   8.0199999999999996       -3.4800000000000000        0.0000000000000000       -2.9453566296348134E-006  -1.4129100366485459E-011
   8.1400000000000006       -3.4800000000000000        0.0000000000000000       -2.6385789064954028E-006  -2.6371883673164888E-011
   8.2599999999999998       -3.4800000000000000        0.0000000000000000       -2.3711768719796071E-006  -4.3796670862056586E-011
   8.3799999999999990       -3.4800000000000000        0.0000000000000000       -2.1377205609263296E-006  -5.8899711689694438E-011
   8.5000000000000000       -3.4800000000000000        0.0000000000000000       -1.9524246363384114E-006  -4.7028151436844728E-011
   8.6200000000000010       -3.4800000000000000        0.0000000000000000       -1.7714540282194146E-006  -3.6401320057169313E-011
   8.7400000000000002       -3.4800000000000000        0.0000000000000000       -1.6139995824857402E-006  -2.3889968250424199E-011
   8.8599999999999994       -3.4800000000000000        0.0000000000000000       -1.4754212132587121E-006  -1.2815266937344780E-011
   8.9800000000000004       -3.4800000000000000        0.0000000000000000       -1.3525967927989818E-006  -5.9794252227095839E-012
   9.1000000000000014       -3.4800000000000000        0.0000000000000000       -1.2431387903468347E-006  -3.4410523511421518E-012
   9.2200000000000006       -3.4800000000000000        0.0000000000000000       -1.1451230310813008E-006  -3.3947769301901097E-012
   9.3399999999999999       -3.4800000000000000        0.0000000000000000       -1.0569559613478417E-006  -3.2190343731615289E-012
   9.4599999999999991       -3.4800000000000000        0.0000000000000000       -9.7737937745096500E-007  -4.3326092754781662E-012
   9.5800000000000001       -3.4800000000000000        0.0000000000000000       -9.0533821260884999E-007  -8.1580290596462721E-012
   9.6999999999999993       -3.4800000000000000        0.0000000000000000       -8.4000499914827982E-007  -1.2719919241046813E-011
   9.8200000000000003       -3.4800000000000000        0.0000000000000000       -7.8071786391859717E-007  -1.3955549645212407E-011
   9.9399999999999995       -3.4800000000000000        0.0000000000000000       -7.2692841991986851E-007  -9.3650343989360424E-012
   10.060000000000000       -3.4800000000000000        0.0000000000000000       -6.7824415806846833E-007  -7.0001348005353364E-011
   10.180000000000000       -3.4800000000000000        0.0000000000000000       -6.3409732406042101E-007  -9.0177862911455336E-011
   10.300000000000001       -3.4800000000000000        0.0000000000000000       -5.9394400715373671E-007  -1.0239689691150270E-010
   10.420000000000000       -3.4800000000000000        0.0000000000000000       -5.5745502169989873E-007  -1.0584751294187646E-010
   10.540000000000001       -3.4800000000000000        0.0000000000000000       -5.2426195899033331E-007  -1.0296500733600588E-010
   10.660000000000000       -3.4800000000000000        0.0000000000000000       -4.9399866161949636E-007  -9.7180692643476186E-011
   10.779999999999999       -3.4800000000000000        0.0000000000000000       -4.6631836841735772E-007  -9.2502408632309951E-011
   10.899999999999999       -3.4800000000000000        0.0000000000000000       -4.4090087136339807E-007  -9.4725205512777698E-011
   11.020000000000000       -3.4800000000000000        0.0000000000000000       -4.1753308490311942E-007  -1.1090529603029286E-010
   11.140000000000001       -3.4800000000000000        0.0000000000000000       -3.9598515108912002E-007  -1.4286348803331360E-010
   11.260000000000000       -3.4800000000000000        0.0000000000000000       -3.7601586299453312E-007  -1.8439074938297062E-010
   11.379999999999999       -3.4800000000000000        0.0000000000000000       -3.5734704709703074E-007  -2.2322208270200281E-010
   11.500000000000000       -3.4800000000000000        0.0000000000000000       -3.3966244638155652E-007  -2.4798279239829777E-010
 -0.50000000000000000       -3.3599999999999999        0.0000000000000000        1.0191159679710189E-007  -6.8633347039196563E-010
 -0.38000000000000000       -3.3599999999999999        0.0000000000000000        1.0136629873638135E-007  -7.1128162517762737E-010
 -0.26000000000000001       -3.3599999999999999        0.0000000000000000        1.0062343341088205E-007  -7.1486392294980334E-010
 -0.14000000000000001       -3.3599999999999999        0.0000000000000000        9.9585126950478271E-008  -6.8963807573745697E-010
  -1.9999999999999990E-002  -3.3599999999999999        0.0000000000000000        9.8238345113091528E-008  -6.5086636316877421E-010
  0.10000000000000003       -3.3599999999999999        0.0000000000000000        9.6510298634520035E-008  -6.1692926286577341E-010
  0.21999999999999997       -3.3599999999999999        0.0000000000000000        9.4243478249054083E-008  -5.9006724195847720E-010
  0.34000000000000008       -3.3599999999999999        0.0000000000000000        9.1275539089523929E-008  -5.5779457917300946E-010
  0.46000000000000002       -3.3599999999999999        0.0000000000000000        8.7514391108335237E-008  -5.0958643052268138E-010
  0.57999999999999996       -3.3599999999999999        0.0000000000000000        8.2903172298519901E-008  -4.4754146387208293E-010
  0.70000000000000007       -3.3599999999999999        0.0000000000000000        7.7275342928214020E-008  -3.7990364599955379E-010
  0.82000000000000006       -3.3599999999999999        0.0000000000000000        7.0202044892280782E-008  -3.0843059486285118E-010
  0.93999999999999995       -3.3599999999999999        0.0000000000000000        6.0947998560253363E-008  -2.2788263972031141E-010
   1.0600000000000001       -3.3599999999999999        0.0000000000000000        5.3217380503656300E-008  -3.8260090782055764E-011
   1.1800000000000002       -3.3599999999999999        0.0000000000000000        4.1769906891862900E-008  -5.7241004592821241E-011
   1.2999999999999998       -3.3599999999999999        0.0000000000000000        2.8230765028495447E-008  -5.6656418218040830E-011
   1.4199999999999999       -3.3599999999999999        0.0000000000000000        1.2446982760966262E-008  -3.9131859054260094E-011
   1.5400000000000000       -3.3599999999999999        0.0000000000000000       -5.8048209212002434E-009  -1.9884179183981482E-011
   1.6599999999999999       -3.3599999999999999        0.0000000000000000       -2.6898457300228675E-008  -9.1869338450903988E-012
   1.7800000000000000       -3.3599999999999999        0.0000000000000000       -5.1398838294731490E-008  -5.1623770436885138E-012
   1.9000000000000001       -3.3599999999999999        0.0000000000000000       -7.9808685103866230E-008  -3.9505818005032834E-012
   2.0200000000000000       -3.3599999999999999        0.0000000000000000       -1.1259168947663921E-007  -7.6095683370683734E-012
   2.1400000000000001       -3.3599999999999999        0.0000000000000000       -1.5042586347532385E-007  -2.5095436723952583E-011
   2.2600000000000002       -3.3599999999999999        0.0000000000000000       -1.9434486380670213E-007  -6.0596979471064958E-011
   2.3799999999999999       -3.3599999999999999        0.0000000000000000       -2.4597140664440900E-007  -1.0606546493248353E-010
   2.5000000000000000       -3.3599999999999999        0.0000000000000000       -2.8894704503163586E-007  -3.0126912550962463E-011
   2.6200000000000001       -3.3599999999999999        0.0000000000000000       -3.6146150017891988E-007  -1.9815308502324651E-011
